[24121, [[112392876470, 23014, 7.355e-05], [112393645626, 23014, 0.06399455], [112393645627, 23013, 0.0641], [112393549245, 23012, 0.10393479], [112393548517, 23011, 0.15521968], [112393571330, 23011, 0.20695958], [112390876675, 23010, 0.011], [112393530682, 23010, 0.25870349], [112393645600, 23010, 0.0641], [112393645628, 23010, 0.1796], [112393585171, 23009, 0.3], [112393624801, 23009, 0.16326], [112393643036, 23009, 0.3744], [112392207640, 23008, 0.011], [112393475091, 23008, 0.30965016], [112393624788, 23008, 0.16135], [112393632727, 23008, 0.3247], [112392907404, 23007, 0.011], [112393624778, 23007, 0.1606], [112393645430, 23007, 0.0638], [112393645601, 23007, 0.1798], [112389842862, 23006, 0.011], [112393624779, 23006, 0.1606], [112393350233, 23005, 0.46041664], [112393531266, 23005, 0.23294493], [112393543637, 23015, -0.042], [112393608602, 23015, -0.3862306], [112393679915, 23017, -0.1], [112393510601, 23018, -0.23880047], [112393624830, 23018, -0.16694], [112393679874, 23018, -0.1], [112393624819, 23019, -0.16638], [112393643220, 23019, -0.4336], [112393559991, 23020, -0.10408767], [112393624744, 23020, -0.15655], [112390691112, 23021, -0.02202135], [112393531271, 23021, -0.15613151], [112393559605, 23021, -0.20764137], [112393624593, 23021, -0.14672], [112393632754, 23021, -0.3303], [112391132343, 23022, -0.25933407], [112392477761, 23022, -2.6701], [112393624539, 23022, -0.14246], [112393624673, 23023, -0.14747], [112393645631, 23023, -0.0641], [112393671588, 23023, -0.434354], [112390980090, 23024, -0.31135874], [112391295974, 23024, -0.01], [112393624434, 23024, -0.04523], [112393624463, 23024, -0.1028]]]
[24121, [112392876470, 0, 1]]
[24121, [112393624785, 23005, 0.16135]]
[24121, [112393543637, 0, -1]]
[24121, [112393548517, 23012, 0.15521968]]
[24121, [112393639536, 23024, -0.4569]]
[24121, [112393639536, 0, -1]]
[24121, [112393548517, 23011, 0.15521968]]
[24121, [112393543640, 23015, -0.042]]
[24121, [112393543640, 0, -1]]
[24121, [112393559605, 23022, -0.20764137]]
[24121, [112393548517, 23012, 0.15521968]]
[24121, [112393639536, 23024, -0.4569]]
[24121, [112393639536, 0, -1]]
[24121, [112393548517, 23011, 0.15521968]]
[24121, [112393543643, 23015, -0.042]]
[24121, [112393559605, 23021, -0.20764137]]
[24121, [112393548517, 23012, 0.15521968]]
[24121, [112393559605, 23022, -0.20764137]]
[24121, [112393624463, 0, -1]]
[24121, [112393671592, 23023, -0.434362]]
[24121, 'cs', 1365271042]
